id,price
4298,3.22E+05
4299,6.64E+05
4300,3.46E+05
4301,2.47E+05
4302,4.00E+05
4303,3.63E+05
4304,4.38E+05
4305,5.00E+05
4306,5.44E+05
4307,2.72E+05
4308,3.41E+05
4309,5.15E+05
4310,4.63E+05
4311,4.67E+05
4312,4.70E+05
4313,3.25E+05
4314,4.66E+05
4315,3.41E+05
4316,3.28E+05
4317,3.62E+05
4318,1.69E+06
4319,2.68E+05
4320,5.97E+05
4321,2.68E+05
4322,5.00E+05
4323,5.22E+05
4324,5.39E+05
4325,4.69E+05
4326,3.19E+05
4327,9.94E+05
4328,3.22E+05
4329,4.28E+05
4330,4.18E+05
4331,1.02E+06
4332,4.05E+05
4333,5.43E+05
4334,2.54E+05
4335,9.59E+05
4336,5.38E+05
4337,7.37E+05
4338,1.99E+05
4339,2.15E+05
4340,3.91E+05
4341,7.68E+05
4342,2.40E+05
4343,1.31E+06
4344,4.02E+05
4345,8.06E+05
4346,2.12E+05
4347,8.88E+05
4348,1.09E+06
4349,4.04E+05
4350,3.24E+05
4351,4.03E+05
4352,4.21E+05
4353,4.63E+05
4354,5.56E+05
4355,3.97E+05
4356,3.35E+05
4357,7.32E+05
4358,3.70E+05
4359,3.80E+05
4360,3.13E+05
4361,7.55E+05
4362,2.49E+05
4363,2.92E+05
4364,3.18E+05
4365,4.11E+05
4366,4.90E+05
4367,2.41E+05
4368,5.99E+05
4369,2.72E+05
4370,3.67E+05
4371,4.61E+05
4372,1.26E+06
4373,6.71E+05
4374,3.20E+05
4375,2.93E+05
4376,3.26E+05
4377,3.41E+05
4378,5.75E+05
4379,4.56E+05
4380,5.12E+05
4381,4.63E+05
4382,9.22E+05
4383,3.14E+05
4384,3.41E+05
4385,2.41E+05
4386,2.67E+05
4387,2.11E+06
4388,9.92E+05
4389,1.93E+05
4390,7.25E+05
4391,3.00E+05
4392,4.72E+05
4393,7.00E+05
4394,3.91E+05
4395,6.75E+05
4396,4.57E+05
4397,3.73E+05
4398,4.91E+05
4399,4.88E+05
4400,4.03E+05
4401,5.61E+05
4402,4.30E+05
4403,3.35E+05
4404,1.20E+06
4405,4.78E+05
4406,5.92E+05
4407,8.92E+05
4408,2.12E+05
4409,5.94E+05
4410,2.36E+05
4411,9.58E+05
4412,5.84E+05
4413,9.45E+05
4414,5.99E+05
4415,7.62E+05
4416,4.38E+05
4417,6.18E+05
4418,1.07E+06
4419,4.34E+05
4420,2.14E+05
4421,4.35E+05
4422,4.38E+05
4423,2.82E+05
4424,6.04E+05
4425,5.90E+05
4426,5.29E+05
4427,4.31E+05
4428,3.05E+05
4429,3.85E+05
4430,4.80E+05
4431,2.79E+05
4432,7.97E+05
4433,4.07E+05
4434,5.12E+05
4435,4.96E+05
4436,5.08E+05
4437,4.45E+05
4438,1.61E+06
4439,2.72E+05
4440,4.55E+05
4441,2.32E+05
4442,4.35E+05
4443,8.31E+05
4444,1.59E+05
4445,4.10E+05
4446,4.31E+05
4447,2.92E+05
4448,4.34E+05
4449,5.09E+05
4450,4.38E+05
4451,3.10E+05
4452,5.39E+05
4453,3.45E+05
4454,4.75E+05
4455,4.64E+05
4456,7.24E+05
4457,5.98E+05
4458,5.61E+05
4459,8.34E+05
4460,3.02E+05
4461,3.17E+05
4462,3.48E+05
4463,8.53E+05
4464,5.27E+05
4465,2.10E+05
4466,2.21E+05
4467,3.68E+05
4468,2.30E+05
4469,2.47E+05
4470,5.75E+05
4471,3.72E+05
4472,3.15E+05
4473,2.99E+05
4474,3.89E+05
4475,1.75E+05
4476,6.55E+05
4477,5.80E+05
4478,2.44E+05
4479,3.23E+05
4480,3.32E+05
4481,1.13E+06
4482,2.59E+05
4483,4.36E+05
4484,3.33E+05
4485,7.12E+05
4486,7.22E+05
4487,3.26E+05
4488,5.94E+05
4489,5.34E+05
4490,5.09E+05
4491,4.37E+05
4492,5.27E+05
4493,2.82E+05
4494,5.53E+05
4495,5.61E+05
4496,2.11E+05
4497,1.83E+06
4498,3.61E+05
4499,5.53E+05
4500,6.14E+05
4501,3.67E+05
4502,1.23E+06
4503,5.47E+05
4504,2.49E+05
4505,4.01E+05
4506,7.62E+05
4507,2.68E+05
4508,4.26E+05
4509,8.02E+05
4510,8.70E+05
4511,5.13E+05
4512,8.96E+05
4513,8.86E+05
4514,3.88E+05
4515,4.85E+05
4516,6.08E+05
4517,6.82E+05
4518,1.99E+05
4519,2.96E+05
4520,3.01E+05
4521,4.54E+05
4522,7.51E+05
4523,4.52E+05
4524,4.24E+05
4525,2.46E+05
4526,6.25E+05
4527,4.84E+05
4528,2.36E+05
4529,4.34E+05
4530,2.89E+05
4531,2.90E+05
4532,4.52E+05
4533,7.68E+05
4534,5.69E+05
4535,3.57E+05
4536,3.12E+05
4537,2.92E+05
4538,5.63E+05
4539,4.64E+05
4540,2.79E+05
4541,4.80E+05
4542,1.67E+05
4543,2.99E+05
4544,3.11E+05
4545,1.90E+05
4546,1.30E+06
4547,4.87E+05
4548,2.58E+05
4549,3.05E+05
4550,6.55E+05
4551,3.68E+05
4552,9.11E+05
4553,4.73E+05
4554,3.28E+05
4555,2.89E+05
4556,3.62E+05
4557,5.32E+05
4558,5.97E+05
4559,6.19E+05
4560,6.55E+05
4561,1.04E+06
4562,8.47E+05
4563,3.69E+05
4564,2.39E+05
4565,3.91E+05
4566,6.36E+05
4567,3.51E+05
4568,9.17E+05
4569,6.90E+05
4570,4.50E+05
4571,1.77E+05
4572,6.20E+05
4573,4.41E+05
4574,5.38E+05
4575,4.87E+05
4576,2.65E+05
4577,4.26E+05
4578,3.32E+05
4579,4.29E+05
4580,8.82E+05
4581,7.44E+05
4582,5.93E+05
4583,9.16E+05
4584,2.53E+05
4585,4.20E+05
4586,7.30E+05
4587,4.39E+05
4588,2.31E+05
4589,2.85E+05
4590,1.33E+06
4591,3.31E+05
4592,2.01E+05
4593,3.15E+05
4594,5.06E+05
4595,4.04E+05
4596,3.66E+05
4597,4.27E+05
4598,4.49E+05
4599,5.71E+05
4600,3.75E+05
4601,5.10E+05
4602,7.05E+05
4603,3.32E+05
4604,4.60E+05
4605,2.91E+05
4606,5.97E+05
4607,3.97E+05
4608,3.70E+05
4609,6.32E+05
4610,5.56E+05
4611,2.59E+05
4612,6.68E+05
4613,3.35E+05
4614,2.16E+05
4615,4.16E+05
4616,6.79E+05
4617,4.77E+05
4618,2.20E+05
4619,4.03E+05
4620,2.58E+05
4621,4.54E+05
4622,5.20E+05
4623,4.68E+05
4624,6.25E+05
4625,4.66E+05
4626,3.20E+05
4627,4.91E+05
4628,2.43E+05
4629,2.77E+05
4630,3.11E+05
4631,6.82E+05
4632,1.61E+06
4633,4.02E+05
4634,7.89E+05
4635,6.68E+05
4636,4.56E+05
4637,5.63E+05
4638,6.42E+05
4639,2.37E+05
4640,2.31E+05
4641,2.40E+05
4642,2.69E+05
4643,4.84E+05
4644,2.25E+05
4645,1.30E+06
4646,3.82E+05
4647,2.23E+05
4648,3.40E+05
4649,5.29E+05
4650,4.64E+05
4651,4.33E+05
4652,5.34E+05
4653,3.66E+05
4654,4.35E+05
4655,2.74E+05
4656,2.55E+05
4657,7.56E+05
4658,4.48E+05
4659,5.20E+05
4660,1.28E+06
4661,3.61E+05
4662,1.13E+06
4663,1.12E+06
4664,5.72E+05
4665,5.00E+05
4666,3.41E+05
4667,2.27E+05
4668,4.31E+05
4669,2.46E+05
4670,6.47E+05
4671,5.79E+05
4672,3.84E+05
4673,2.35E+06
4674,4.36E+05
4675,6.92E+05
4676,3.01E+05
4677,1.14E+06
4678,7.97E+05
4679,3.35E+05
4680,3.39E+05
4681,4.56E+05
4682,2.35E+05
4683,6.22E+05
4684,3.01E+05
4685,2.76E+05
4686,4.73E+05
4687,6.53E+05
4688,4.85E+05
4689,4.43E+05
4690,8.26E+05
4691,2.05E+05
4692,2.69E+05
4693,3.22E+05
4694,3.56E+05
4695,5.52E+05
4696,8.09E+05
4697,1.38E+06
4698,2.42E+05
4699,4.74E+05
4700,3.14E+05
4701,4.53E+05
4702,5.12E+05
4703,6.51E+05
4704,3.26E+05
4705,6.40E+05
4706,2.98E+05
4707,6.12E+05
4708,4.90E+05
4709,3.92E+05
4710,3.67E+05
4711,2.73E+05
4712,4.43E+05
4713,6.82E+05
4714,6.90E+05
4715,6.64E+05
4716,2.70E+05
4717,2.69E+05
4718,3.38E+05
4719,2.30E+05
4720,4.27E+05
4721,4.69E+05
4722,4.51E+05
4723,3.17E+05
4724,4.62E+05
4725,2.91E+05
4726,1.81E+05
4727,5.55E+05
4728,2.29E+05
4729,6.40E+05
4730,1.93E+05
4731,6.02E+05
4732,9.19E+05
4733,2.83E+05
4734,6.36E+05
4735,7.53E+05
4736,6.97E+05
4737,3.93E+05
4738,5.18E+05
4739,3.79E+05
4740,1.62E+05
4741,4.78E+05
4742,7.29E+05
4743,1.07E+06
4744,3.18E+05
4745,1.11E+06
4746,1.18E+06
4747,4.50E+05
4748,1.12E+06
4749,4.64E+05
4750,1.00E+06
4751,3.84E+05
4752,2.83E+05
4753,3.18E+05
4754,1.09E+06
4755,7.83E+05
4756,3.82E+05
4757,4.75E+05
4758,3.53E+05
4759,3.52E+05
4760,4.87E+05
4761,7.69E+05
4762,1.30E+06
4763,3.62E+05
4764,3.64E+05
4765,8.66E+05
4766,7.78E+05
4767,3.00E+05
4768,5.38E+05
4769,5.51E+05
4770,5.12E+05
4771,4.84E+05
4772,3.61E+05
4773,5.90E+05
4774,3.80E+05
4775,4.61E+05
4776,5.07E+05
4777,6.71E+05
4778,4.34E+05
4779,4.44E+05
4780,2.52E+05
4781,3.21E+05
4782,1.94E+05
4783,2.27E+05
4784,8.00E+05
4785,3.10E+05
4786,5.16E+05
4787,4.36E+05
4788,5.31E+05
4789,2.32E+05
4790,2.89E+05
4791,6.44E+05
4792,5.09E+05
4793,3.27E+05
4794,7.30E+05
4795,5.87E+05
4796,6.67E+05
4797,2.59E+05
4798,3.34E+05
4799,4.59E+05
4800,4.93E+05
4801,1.16E+06
4802,3.83E+05
4803,3.56E+05
4804,4.07E+05
4805,9.47E+05
4806,2.47E+05
4807,6.05E+05
4808,8.20E+05
4809,2.77E+05
4810,3.74E+05
4811,3.71E+05
4812,6.00E+05
4813,1.01E+06
4814,6.15E+05
4815,4.06E+05
4816,2.81E+05
4817,3.68E+05
4818,6.37E+05
4819,5.80E+05
4820,5.88E+05
4821,2.26E+05
4822,2.28E+05
4823,3.96E+05
4824,9.71E+05
4825,7.39E+05
4826,3.33E+05
4827,6.34E+05
4828,6.13E+05
4829,3.55E+05
4830,2.17E+05
4831,9.78E+05
4832,7.47E+05
4833,4.87E+05
4834,1.26E+06
4835,2.32E+05
4836,5.89E+05
4837,4.57E+05
4838,1.20E+06
4839,2.46E+05
4840,2.56E+05
4841,2.08E+05
4842,1.64E+05
4843,2.95E+05
4844,6.11E+05
4845,4.43E+05
4846,5.74E+05
4847,1.24E+06
4848,8.70E+05
4849,2.24E+05
4850,1.78E+05
4851,1.46E+06
4852,2.98E+05
4853,4.73E+05
4854,4.98E+05
4855,3.30E+05
4856,5.72E+05
4857,4.88E+05
4858,2.30E+05
4859,2.25E+05
4860,3.24E+05
4861,5.27E+05
4862,6.00E+05
4863,3.52E+05
4864,5.52E+05
4865,4.31E+05
4866,2.46E+05
4867,1.80E+05
4868,1.14E+06
4869,9.37E+05
4870,3.66E+05
4871,4.27E+05
4872,5.30E+05
4873,1.27E+05
4874,4.84E+05
4875,1.78E+06
4876,3.58E+05
4877,3.08E+05
4878,1.22E+06
4879,3.30E+05
4880,9.95E+05
4881,6.62E+05
4882,3.31E+05
4883,3.59E+05
4884,4.46E+05
4885,4.78E+05
4886,3.07E+05
4887,2.00E+05
4888,2.62E+05
4889,7.74E+05
4890,4.31E+05
4891,3.44E+05
4892,8.33E+05
4893,8.06E+05
4894,3.46E+05
4895,2.96E+05
4896,3.41E+05
4897,3.16E+05
4898,2.47E+05
4899,4.01E+05
4900,3.95E+05
4901,3.91E+05
4902,3.46E+05
4903,2.81E+05
4904,5.68E+05
4905,4.01E+05
4906,3.41E+05
4907,5.47E+05
4908,6.02E+05
4909,5.71E+05
4910,5.61E+05
4911,2.46E+05
4912,4.70E+05
4913,1.12E+06
4914,8.27E+05
4915,3.21E+05
4916,2.44E+05
4917,5.72E+05
4918,5.25E+05
4919,5.61E+05
4920,2.79E+05
4921,6.79E+05
4922,3.56E+05
4923,5.69E+05
4924,4.72E+05
4925,3.42E+05
4926,3.82E+05
4927,4.67E+05
4928,6.80E+05
4929,8.10E+05
4930,4.00E+05
4931,5.12E+05
4932,3.79E+05
4933,1.19E+06
4934,1.21E+06
4935,2.61E+05
4936,2.50E+05
4937,8.70E+05
4938,6.86E+05
4939,3.89E+05
4940,4.06E+05
4941,7.07E+05
4942,3.70E+05
4943,6.33E+05
4944,3.01E+05
4945,4.91E+05
4946,4.38E+05
4947,7.09E+05
4948,3.23E+05
4949,2.72E+05
4950,5.55E+05
4951,1.99E+05
4952,5.47E+05
4953,3.82E+05
4954,4.99E+05
4955,2.88E+05
4956,3.88E+05
4957,4.09E+05
4958,4.41E+05
4959,9.22E+05
4960,5.05E+05
4961,7.15E+05
4962,5.11E+05
4963,6.13E+05
4964,4.81E+05
4965,5.57E+05
4966,4.36E+05
4967,4.77E+05
4968,3.90E+05
4969,4.16E+05
4970,4.52E+05
4971,1.24E+06
4972,2.08E+06
4973,8.02E+05
4974,3.30E+05
4975,3.34E+05
4976,3.49E+05
4977,2.82E+05
4978,2.27E+05
4979,4.95E+05
4980,3.52E+05
4981,5.77E+05
4982,3.45E+05
4983,6.36E+05
4984,2.43E+05
4985,5.26E+05
4986,6.50E+05
4987,2.13E+06
4988,3.03E+05
4989,4.21E+05
4990,4.25E+05
4991,1.34E+05
4992,3.59E+05
4993,2.22E+05
4994,1.15E+06
4995,9.77E+05
4996,4.00E+05
4997,5.91E+05
4998,3.46E+05
4999,2.50E+05
5000,4.52E+05
5001,6.51E+05
5002,3.61E+05
5003,3.38E+05
5004,5.39E+05
5005,5.93E+05
5006,2.33E+05
5007,5.25E+05
5008,3.82E+05
5009,3.94E+05
5010,3.03E+05
5011,2.96E+05
5012,5.77E+05
5013,3.53E+05
5014,7.35E+05
5015,3.41E+05
5016,9.97E+05
5017,3.79E+05
5018,3.07E+05
5019,2.33E+05
5020,1.00E+06
5021,2.77E+05
5022,4.18E+05
5023,5.22E+05
5024,3.99E+05
5025,6.47E+05
5026,6.77E+05
5027,1.89E+06
5028,4.93E+05
5029,3.85E+05
5030,2.15E+05
5031,7.51E+05
5032,2.36E+05
5033,6.96E+05
5034,3.69E+05
5035,2.70E+05
5036,4.70E+05
5037,4.61E+05
5038,2.84E+05
5039,6.24E+05
5040,9.02E+05
5041,3.14E+05
5042,2.37E+05
5043,4.68E+05
5044,2.32E+05
5045,6.63E+05
5046,2.75E+05
5047,5.78E+05
5048,4.90E+05
5049,1.98E+05
5050,7.57E+05
5051,1.42E+06
5052,4.50E+05
5053,1.21E+06
5054,3.10E+05
5055,2.04E+05
5056,1.85E+05
5057,5.58E+05
5058,3.89E+05
5059,3.35E+05
5060,2.30E+05
5061,4.17E+05
5062,3.63E+05
5063,5.91E+05
5064,4.54E+05
5065,5.20E+05
5066,4.36E+05
5067,3.64E+05
5068,4.44E+05
5069,6.99E+05
5070,4.13E+05
5071,5.95E+05
5072,1.06E+06
5073,4.35E+05
5074,5.02E+05
5075,2.99E+05
5076,5.79E+05
5077,7.77E+05
5078,3.40E+05
5079,4.60E+05
5080,6.02E+05
5081,3.50E+05
5082,4.17E+05
5083,2.49E+05
5084,4.91E+05
5085,2.40E+05
5086,3.43E+05
5087,6.25E+05
5088,4.34E+05
5089,5.52E+05
5090,4.59E+05
5091,3.50E+05
5092,3.79E+05
5093,5.22E+05
5094,2.75E+05
5095,4.05E+05
5096,3.86E+05
5097,8.30E+05
5098,3.27E+05
5099,4.44E+05
5100,5.62E+05
5101,4.81E+05
5102,1.42E+06
5103,5.76E+05
5104,8.39E+05
5105,6.03E+05
5106,3.60E+05
5107,2.80E+05
5108,3.37E+05
5109,5.42E+05
5110,2.68E+05
5111,3.94E+05
5112,3.93E+05
5113,3.64E+05
5114,6.36E+05
5115,3.16E+05
5116,1.30E+06
5117,7.16E+05
5118,5.56E+05
5119,3.58E+05
5120,1.52E+06
5121,7.54E+05
5122,5.95E+05
5123,1.45E+06
5124,2.91E+05
5125,2.25E+05
5126,5.75E+05
5127,3.71E+05
5128,7.76E+05
5129,5.81E+05
5130,1.52E+06
5131,8.78E+05
5132,8.40E+05
5133,7.48E+05
5134,5.99E+05
5135,2.62E+05
5136,4.52E+05
5137,3.96E+05
5138,3.70E+05
5139,4.95E+05
5140,9.35E+05
5141,6.92E+05
5142,4.91E+05
5143,2.72E+05
5144,4.91E+05
5145,1.50E+05
5146,3.59E+05
5147,4.07E+05
5148,2.72E+05
5149,3.77E+05
5150,7.98E+05
5151,9.85E+05
5152,7.50E+05
5153,2.98E+05
5154,8.37E+05
5155,4.02E+05
5156,4.76E+05
5157,4.97E+05
5158,2.38E+05
5159,3.00E+05
5160,2.34E+05
5161,6.34E+05
5162,5.93E+05
5163,4.29E+05
5164,2.93E+05
5165,9.53E+05
5166,3.16E+05
5167,3.57E+05
5168,3.08E+05
5169,4.12E+05
5170,2.89E+05
5171,5.85E+05
5172,4.33E+05
5173,4.56E+05
5174,2.29E+05
5175,3.71E+05
5176,6.66E+05
5177,3.45E+05
5178,4.47E+05
5179,1.72E+05
5180,2.25E+06
5181,5.02E+05
5182,4.71E+05
5183,3.43E+05
5184,1.88E+05
5185,1.78E+05
5186,5.58E+05
5187,1.28E+05
5188,2.44E+05
5189,5.14E+05
5190,2.56E+05
5191,1.26E+06
5192,2.11E+05
5193,3.69E+05
5194,5.34E+05
5195,4.13E+05
5196,6.91E+05
5197,6.47E+05
5198,1.90E+05
5199,5.21E+05
5200,8.15E+05
5201,8.83E+05
5202,4.71E+05
5203,5.57E+05
5204,1.67E+06
5205,4.10E+05
5206,3.26E+05
5207,8.88E+05
5208,7.76E+05
5209,5.02E+05
5210,3.35E+05
5211,2.77E+05
5212,6.65E+05
5213,7.46E+05
5214,3.43E+05
5215,5.09E+05
5216,2.58E+05
5217,6.42E+05
5218,3.31E+05
5219,4.32E+05
5220,3.55E+05
5221,6.50E+05
5222,2.71E+05
5223,1.12E+06
5224,3.21E+05
5225,1.26E+06
5226,4.14E+05
5227,6.16E+05
5228,1.53E+05
5229,4.84E+05
5230,3.91E+05
5231,5.25E+05
5232,2.50E+05
5233,4.24E+05
5234,5.75E+05
5235,7.65E+05
5236,4.60E+05
5237,3.49E+05
5238,6.71E+05
5239,8.52E+05
5240,5.05E+05
5241,4.51E+05
5242,2.11E+05
5243,6.44E+05
5244,3.00E+05
5245,4.27E+05
5246,6.86E+05
5247,3.30E+05
5248,5.61E+05
5249,6.87E+05
5250,5.08E+05
5251,2.32E+05
5252,3.89E+05
5253,7.44E+05
5254,3.27E+05
5255,3.88E+05
5256,2.48E+05
5257,4.97E+05
5258,4.23E+05
5259,9.67E+05
5260,5.47E+05
5261,5.58E+05
5262,5.18E+05
5263,1.14E+06
5264,4.46E+05
5265,1.06E+06
5266,6.01E+05
5267,7.21E+05
5268,1.86E+05
5269,3.59E+05
5270,5.63E+05
5271,6.18E+05
5272,2.87E+05
5273,4.55E+05
5274,4.25E+05
5275,2.59E+05
5276,7.25E+05
5277,5.06E+05
5278,4.27E+05
5279,5.94E+05
5280,1.97E+05
5281,3.84E+05
5282,2.55E+05
5283,6.43E+05
5284,3.53E+05
5285,3.85E+05
5286,4.49E+05
5287,4.95E+05
5288,7.15E+05
5289,3.85E+05
5290,9.53E+05
5291,9.91E+05
5292,3.40E+05
5293,1.39E+06
5294,5.10E+05
5295,6.04E+05
5296,8.54E+05
5297,8.59E+05
5298,6.48E+05
5299,5.49E+05
5300,5.10E+05
5301,5.59E+05
5302,6.74E+05
5303,2.96E+05
5304,3.30E+05
5305,5.12E+05
5306,7.64E+05
5307,5.18E+05
5308,7.05E+05
5309,8.83E+05
5310,7.77E+05
5311,5.97E+05
5312,6.07E+05
5313,6.60E+05
5314,3.57E+05
5315,1.41E+05
5316,5.79E+05
5317,2.95E+05
5318,3.32E+05
5319,5.28E+05
5320,5.28E+05
5321,3.33E+05
5322,2.45E+05
5323,8.55E+05
5324,2.28E+05
5325,5.33E+05
5326,8.76E+05
5327,4.58E+05
5328,5.84E+05
5329,1.99E+05
5330,8.07E+05
5331,1.03E+06
5332,4.37E+05
5333,7.45E+05
5334,1.59E+05
5335,6.55E+05
5336,6.37E+05
5337,1.45E+06
5338,2.63E+05
5339,2.32E+05
5340,3.11E+05
5341,5.50E+05
5342,4.72E+05
5343,6.61E+05
5344,6.17E+05
5345,4.87E+05
5346,2.67E+05
5347,3.68E+05
5348,6.37E+05
5349,5.72E+05
5350,3.13E+05
5351,3.28E+05
5352,1.34E+06
5353,2.65E+05
5354,4.51E+05
5355,4.38E+05
5356,6.56E+05
5357,5.45E+05
5358,1.23E+06
5359,8.78E+05
5360,4.72E+05
5361,5.11E+05
5362,7.36E+05
5363,2.96E+05
5364,4.87E+05
5365,4.37E+05
5366,3.95E+05
5367,4.26E+05
5368,9.33E+05
5369,3.10E+05
5370,4.92E+05
5371,3.23E+05
5372,4.27E+05
5373,3.75E+05
5374,3.01E+05
5375,6.53E+05
5376,1.26E+06
5377,5.59E+05
5378,2.59E+05
5379,7.66E+05
5380,1.76E+05
5381,4.99E+05
5382,6.48E+05
5383,3.37E+05
5384,7.36E+05
5385,8.36E+05
5386,9.62E+05
5387,3.47E+05
5388,2.60E+05
5389,9.26E+05
5390,4.71E+05
5391,2.91E+05
5392,4.65E+05
5393,1.00E+06
5394,8.22E+05
5395,6.17E+05
5396,4.69E+05
5397,3.27E+05
5398,6.76E+05
5399,2.76E+05
5400,3.70E+05
5401,5.27E+05
5402,2.80E+05
5403,4.98E+05
5404,3.40E+05
5405,2.92E+05
5406,8.73E+05
5407,2.26E+05
5408,8.56E+05
5409,8.98E+05
5410,5.07E+05
5411,3.58E+05
5412,3.21E+05
5413,7.39E+05
5414,4.86E+05
5415,5.20E+05
5416,2.44E+05
5417,4.93E+05
5418,3.97E+05
5419,3.91E+05
5420,9.99E+05
5421,2.42E+05
5422,1.07E+06
5423,4.07E+05
5424,4.44E+05
5425,3.73E+05
5426,1.89E+05
5427,3.17E+05
5428,6.77E+05
5429,4.74E+05
5430,4.01E+05
5431,3.74E+05
5432,2.30E+05
5433,9.60E+05
5434,2.67E+05
5435,3.41E+05
5436,4.60E+05
5437,4.59E+05
5438,7.74E+05
5439,5.81E+05
5440,1.02E+06
5441,3.63E+05
5442,3.96E+05
5443,7.30E+05
5444,9.96E+05
5445,4.62E+05
5446,9.37E+05
5447,6.70E+05
5448,9.00E+05
5449,5.10E+05
5450,3.75E+05
5451,6.68E+05
5452,9.25E+05
5453,5.79E+05
5454,7.72E+05
5455,5.04E+05
5456,6.03E+05
5457,4.91E+05
5458,5.09E+05
5459,8.54E+05
5460,3.41E+05
5461,6.65E+05
5462,4.90E+05
5463,4.33E+05
5464,4.15E+05
5465,4.28E+05
5466,3.11E+05
5467,9.56E+05
5468,4.02E+05
5469,3.12E+05
5470,2.88E+05
5471,5.82E+05
5472,1.92E+05
5473,8.11E+05
5474,4.39E+05
5475,4.83E+05
5476,4.83E+05
5477,7.29E+05
5478,2.54E+05
5479,4.22E+05
5480,3.86E+05
5481,9.93E+05
5482,2.49E+05
5483,3.99E+05
5484,2.27E+05
5485,3.03E+05
5486,2.54E+05
5487,4.59E+05
5488,3.64E+05
5489,5.59E+05
5490,4.06E+05
5491,2.31E+06
5492,4.62E+05
5493,2.97E+05
5494,5.28E+05
5495,2.98E+05
5496,7.63E+05
5497,8.75E+05
5498,8.14E+05
5499,1.01E+06
5500,9.14E+05
5501,3.45E+05
5502,3.70E+05
5503,3.80E+05
5504,4.18E+05
5505,5.47E+05
5506,5.33E+05
5507,3.30E+05
5508,3.88E+05
5509,3.51E+05
5510,1.05E+06
5511,3.98E+05
5512,4.06E+05
5513,1.03E+06
5514,4.80E+05
5515,5.74E+05
5516,1.21E+06
5517,3.97E+05
5518,4.66E+05
5519,3.23E+05
5520,4.26E+05
5521,4.45E+05
5522,3.87E+05
5523,2.71E+05
5524,3.18E+05
5525,3.99E+05
5526,2.08E+05
5527,2.18E+05
5528,2.17E+05
5529,1.05E+06
5530,5.34E+05
5531,2.01E+05
5532,3.84E+05
5533,2.61E+05
5534,4.65E+05
5535,5.70E+05
5536,3.84E+05
5537,1.05E+06
5538,1.84E+05
5539,5.74E+05
5540,2.76E+05
5541,5.80E+05
5542,3.35E+05
5543,3.07E+05
5544,3.70E+05
5545,2.44E+05
5546,2.54E+05
5547,2.67E+05
5548,3.58E+05
5549,4.77E+05
5550,3.73E+05
5551,2.43E+05
5552,4.89E+05
5553,1.22E+06
5554,4.67E+05
5555,7.81E+05
5556,3.45E+05
5557,4.17E+05
5558,5.55E+05
5559,6.68E+05
5560,5.09E+05
5561,1.22E+06
5562,5.67E+05
5563,2.64E+05
5564,2.67E+05
5565,1.10E+06
5566,3.49E+05
5567,3.30E+05
5568,4.03E+05
5569,3.57E+05
5570,2.79E+05
5571,4.21E+05
5572,2.46E+05
5573,5.74E+05
5574,7.85E+05
5575,5.73E+05
5576,4.39E+05
5577,1.80E+06
5578,3.27E+05
5579,7.57E+05
5580,3.74E+05
5581,6.52E+05
5582,4.76E+05
5583,3.43E+05
5584,2.00E+05
5585,2.29E+05
5586,3.40E+05
5587,1.21E+06
5588,3.42E+05
5589,4.79E+05
5590,4.58E+05
5591,9.51E+05
5592,3.91E+05
5593,2.34E+05
5594,5.83E+05
5595,7.92E+05
5596,3.20E+05
5597,2.44E+05
5598,3.47E+05
5599,9.72E+05
5600,2.81E+05
5601,7.19E+05
5602,6.49E+05
5603,3.87E+05
5604,3.05E+05
5605,8.09E+05
5606,3.72E+05
5607,7.70E+05
5608,4.11E+05
5609,3.95E+05
5610,1.91E+05
5611,4.31E+05
5612,3.25E+05
5613,4.31E+05
5614,5.89E+05
5615,5.21E+05
5616,1.77E+06
5617,6.50E+05
5618,3.96E+05
5619,6.31E+05
5620,4.30E+05
5621,5.46E+05
5622,2.15E+06
5623,3.72E+05
5624,1.91E+06
5625,2.12E+05
5626,1.25E+06
5627,3.15E+05
5628,4.22E+05
5629,3.19E+05
5630,4.02E+05
5631,3.29E+05
5632,7.63E+05
5633,5.60E+05
5634,5.45E+05
5635,7.40E+05
5636,5.47E+05
5637,5.86E+05
5638,6.11E+05
5639,6.34E+05
5640,4.90E+05
5641,7.83E+05
5642,5.52E+05
5643,2.87E+05
5644,4.94E+05
5645,2.52E+05
5646,4.75E+05
5647,5.00E+05
5648,4.00E+05
5649,6.10E+05
5650,4.31E+05
5651,2.84E+05
5652,2.37E+05
5653,6.45E+05
5654,5.20E+05
5655,3.31E+05
5656,6.72E+05
5657,3.53E+05
5658,7.29E+05
5659,4.89E+05
5660,5.69E+05
5661,3.77E+05
5662,4.04E+05
5663,2.90E+05
5664,6.37E+05
5665,2.59E+05
5666,6.15E+05
5667,2.64E+05
5668,3.05E+05
5669,8.73E+05
5670,3.83E+05
5671,4.20E+05
5672,6.44E+05
5673,2.06E+05
5674,4.42E+05
5675,3.35E+05
5676,4.07E+05
5677,7.65E+05
5678,4.02E+05
5679,2.60E+05
5680,5.57E+05
5681,6.08E+05
5682,4.36E+05
5683,5.78E+05
5684,3.94E+05
5685,3.65E+05
5686,1.39E+06
5687,7.02E+05
5688,8.16E+05
5689,8.63E+05
5690,2.12E+05
5691,5.60E+05
5692,1.02E+06
5693,7.11E+05
5694,4.91E+05
5695,4.12E+05
5696,2.87E+05
